,Index,Fid,Datetime,Ievent,Brain region,Fs,Lfp fs,Filter order,Filter width,Cloop multiplier,Stim phase,Stim frequency,Stim type,Stim program,Performance,Task phase,Delay length,Tstart,Tend,Event type,I stim round,Stim epoch,Sample door direction,Power max,Power argmax,Subject,Condition,Condition code,Inversion,stim_on,Log power,combined_condition
945,945,bucket_5_m078_1613404698_,2021-02-15 15:58:18,85,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2476.99,2491.99,stim,43,nan,nan,166.677,3.57056,m078,"cloop_invert,0.000,",0,True,False,2.2218756750395547,False0m078
946,946,bucket_5_m078_1613404698_,2021-02-15 15:58:18,87,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2491.99,2506.99,stim,44,nan,nan,271.733,4.57764,m078,"cloop_invert,0.250,",1,True,True,2.434142383532451,True1m078
947,947,bucket_5_m078_1613404698_,2021-02-15 15:58:18,87,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2506.99,2521.99,stim,44,nan,nan,40.1185,5.35583,m078,"cloop_invert,0.250,",1,True,False,1.6033446867137555,False1m078
948,948,bucket_5_m078_1613404698_,2021-02-15 15:58:18,89,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2521.99,2537.0,stim,45,nan,nan,189.461,3.61633,m078,"cloop_invert,0.500,",2,True,True,2.2775198252384405,True2m078
949,949,bucket_5_m078_1613404698_,2021-02-15 15:58:18,89,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2537.0,2552.0,stim,45,nan,nan,94.7561,3.2959,m078,"cloop_invert,0.500,",2,True,False,1.9766071775959486,False2m078
950,950,bucket_5_m078_1613404698_,2021-02-15 15:58:18,91,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2552.0,2567.0,stim,46,nan,nan,117.159,8.5144,m078,"cloop_straight,0.000,",3,False,True,2.0687756561442887,True3m078
951,951,bucket_5_m078_1613404698_,2021-02-15 15:58:18,91,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2567.0,2582.0,stim,46,nan,nan,88.914,4.44031,m078,"cloop_straight,0.000,",3,False,False,1.9489701484173125,False3m078
952,952,bucket_5_m078_1613404698_,2021-02-15 15:58:18,93,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2582.0,2597.0,stim,47,nan,nan,239.207,5.49316,m078,"cloop_straight,0.250,",4,False,True,2.378773884417091,True4m078
953,953,bucket_5_m078_1613404698_,2021-02-15 15:58:18,93,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2597.0,2612.0,stim,47,nan,nan,120.747,3.75366,m078,"cloop_straight,0.250,",4,False,False,2.081876349364495,False4m078
954,954,bucket_5_m078_1613404698_,2021-02-15 15:58:18,95,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2612.0,2627.0,stim,48,nan,nan,191.052,5.49316,m078,"cloop_straight,0.500,",5,False,True,2.2811515883966726,True5m078
955,955,bucket_5_m078_1613404698_,2021-02-15 15:58:18,95,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2627.0,2642.0,stim,48,nan,nan,65.8701,4.16565,m078,"cloop_straight,0.500,",5,False,False,1.8186883227616173,False5m078
956,956,bucket_5_m078_1613404698_,2021-02-15 15:58:18,97,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2642.0,2657.0,stim,49,nan,nan,179.738,4.44031,m078,"cloop_invert,0.000,",0,True,True,2.2546399048532515,True0m078
957,957,bucket_5_m078_1613404698_,2021-02-15 15:58:18,97,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2657.0,2672.0,stim,49,nan,nan,53.867,3.2959,m078,"cloop_invert,0.000,",0,True,False,1.731322789176443,False0m078
958,958,bucket_5_m078_1613404698_,2021-02-15 15:58:18,99,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2672.0,2687.0,stim,50,nan,nan,287.356,4.02832,m078,"cloop_invert,0.250,",1,True,True,2.458420269643327,True1m078
959,959,bucket_5_m078_1613404698_,2021-02-15 15:58:18,99,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2687.0,2702.0,stim,50,nan,nan,63.6727,6.27136,m078,"cloop_invert,0.250,",1,True,False,1.8039532662332343,False1m078
960,960,bucket_5_m078_1613404698_,2021-02-15 15:58:18,101,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2702.0,2717.0,stim,51,nan,nan,257.488,3.20435,m078,"cloop_invert,0.500,",2,True,True,2.4107569939394606,True2m078
961,961,bucket_5_m078_1613404698_,2021-02-15 15:58:18,101,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2717.0,2732.0,stim,51,nan,nan,56.1456,4.2572,m078,"cloop_invert,0.500,",2,True,False,1.7493157272832354,False2m078
962,962,bucket_5_m078_1613404698_,2021-02-15 15:58:18,103,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2732.0,2747.01,stim,52,nan,nan,111.351,3.43323,m078,"cloop_straight,0.000,",3,False,True,2.0466941216173113,True3m078
963,963,bucket_5_m078_1613404698_,2021-02-15 15:58:18,103,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2747.01,2762.01,stim,52,nan,nan,154.095,3.15857,m078,"cloop_straight,0.000,",3,False,False,2.1877885471698235,False3m078
964,964,bucket_5_m078_1613404698_,2021-02-15 15:58:18,105,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2762.01,2777.01,stim,53,nan,nan,164.362,5.9967,m078,"cloop_straight,0.250,",4,False,True,2.215801417231347,True4m078
965,965,bucket_5_m078_1613404698_,2021-02-15 15:58:18,105,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2777.01,2792.01,stim,53,nan,nan,241.154,3.52478,m078,"cloop_straight,0.250,",4,False,False,2.3822944699216806,False4m078
966,966,bucket_5_m078_1613404698_,2021-02-15 15:58:18,107,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2792.01,2807.01,stim,54,nan,nan,382.29,4.0741,m078,"cloop_straight,0.500,",5,False,True,2.582392937826456,True5m078
967,967,bucket_5_m078_1613404698_,2021-02-15 15:58:18,107,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2807.01,2822.01,stim,54,nan,nan,75.9197,5.72205,m078,"cloop_straight,0.500,",5,False,False,1.880354483289073,False5m078
968,968,bucket_5_m078_1613404698_,2021-02-15 15:58:18,109,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2822.01,2837.01,stim,55,nan,nan,164.342,4.44031,m078,"cloop_invert,0.000,",0,True,True,2.2157485679222497,True0m078
969,969,bucket_5_m078_1613404698_,2021-02-15 15:58:18,109,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2837.01,2852.01,stim,55,nan,nan,48.2718,3.66211,m078,"cloop_invert,0.000,",0,True,False,1.6836934934632402,False0m078
970,970,bucket_5_m078_1613404698_,2021-02-15 15:58:18,111,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2852.01,2867.01,stim,56,nan,nan,107.745,3.15857,m078,"cloop_invert,0.250,",1,True,True,2.03239712548898,True1m078
971,971,bucket_5_m078_1613404698_,2021-02-15 15:58:18,111,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2867.01,2882.01,stim,56,nan,nan,494.724,3.15857,m078,"cloop_invert,0.250,",1,True,False,2.6943629793246426,False1m078
972,972,bucket_5_m078_1613404698_,2021-02-15 15:58:18,113,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2882.01,2897.01,stim,57,nan,nan,130.956,3.11279,m078,"cloop_invert,0.500,",2,True,True,2.1171254012507235,True2m078
973,973,bucket_5_m078_1613404698_,2021-02-15 15:58:18,113,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2897.01,2912.02,stim,57,nan,nan,93.7248,4.89807,m078,"cloop_invert,0.500,",2,True,False,1.9718545223505735,False2m078
974,974,bucket_5_m078_1613404698_,2021-02-15 15:58:18,115,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2912.02,2927.02,stim,58,nan,nan,279.932,3.11279,m078,"cloop_straight,0.000,",3,False,True,2.447052547015856,True3m078
975,975,bucket_5_m078_1613404698_,2021-02-15 15:58:18,115,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2927.02,2942.02,stim,58,nan,nan,132.926,4.0741,m078,"cloop_straight,0.000,",3,False,False,2.123609936188385,False3m078
976,976,bucket_5_m078_1613404698_,2021-02-15 15:58:18,117,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2942.02,2957.02,stim,59,nan,nan,242.729,5.76782,m078,"cloop_straight,0.250,",4,False,True,2.3851216666804316,True4m078
977,977,bucket_5_m078_1613404698_,2021-02-15 15:58:18,117,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2957.02,2972.02,stim,59,nan,nan,136.102,5.53894,m078,"cloop_straight,0.250,",4,False,False,2.13386450714736,False4m078
978,978,bucket_5_m078_1613404698_,2021-02-15 15:58:18,119,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2972.02,2987.02,stim,60,nan,nan,467.684,4.53186,m078,"cloop_straight,0.500,",5,False,True,2.669952512455926,True5m078
979,979,bucket_5_m078_1613404698_,2021-02-15 15:58:18,119,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2987.02,3002.02,stim,60,nan,nan,103.348,5.08118,m078,"cloop_straight,0.500,",5,False,False,2.0143020765378763,False5m078
980,980,bucket_5_m078_1613404698_,2021-02-15 15:58:18,121,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3002.02,3017.02,stim,61,nan,nan,208.785,4.0741,m078,"cloop_invert,0.000,",0,True,True,2.3196992938932772,True0m078
981,981,bucket_5_m078_1613404698_,2021-02-15 15:58:18,121,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3017.02,3032.02,stim,61,nan,nan,236.334,3.38745,m078,"cloop_invert,0.000,",0,True,False,2.3735262055518933,False0m078
982,982,bucket_5_m078_1613404698_,2021-02-15 15:58:18,123,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3032.02,3047.02,stim,62,nan,nan,208.402,3.57056,m078,"cloop_invert,0.250,",1,True,True,2.318901882500788,True1m078
983,983,bucket_5_m078_1613404698_,2021-02-15 15:58:18,123,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3047.02,3062.02,stim,62,nan,nan,82.3571,5.35583,m078,"cloop_invert,0.250,",1,True,False,1.9157010456175392,False1m078
984,984,bucket_5_m078_1613404698_,2021-02-15 15:58:18,125,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3062.02,3077.02,stim,63,nan,nan,257.43,6.5918,m078,"cloop_invert,0.500,",2,True,True,2.4106591566913673,True2m078
985,985,bucket_5_m078_1613404698_,2021-02-15 15:58:18,125,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3077.02,3092.02,stim,63,nan,nan,150.03,5.67627,m078,"cloop_invert,0.500,",2,True,False,2.17617810926733,False2m078
986,986,bucket_5_m078_1613404698_,2021-02-15 15:58:18,127,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3092.02,3107.02,stim,64,nan,nan,146.798,4.0741,m078,"cloop_straight,0.000,",3,False,True,2.1667201387211916,True3m078
987,987,bucket_5_m078_1613404698_,2021-02-15 15:58:18,127,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3107.02,3122.02,stim,64,nan,nan,127.279,3.61633,m078,"cloop_straight,0.000,",3,False,False,2.104756754506313,False3m078
988,988,bucket_5_m078_1613404698_,2021-02-15 15:58:18,129,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3122.02,3137.02,stim,65,nan,nan,243.35,5.95093,m078,"cloop_straight,0.250,",4,False,True,2.3862313505795254,True4m078
989,989,bucket_5_m078_1613404698_,2021-02-15 15:58:18,129,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3137.02,3152.02,stim,65,nan,nan,60.9898,5.90515,m078,"cloop_straight,0.250,",4,False,False,1.7852572092055647,False4m078
990,990,bucket_5_m078_1613404698_,2021-02-15 15:58:18,131,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3152.02,3167.02,stim,66,nan,nan,183.805,4.89807,m078,"cloop_straight,0.500,",5,False,True,2.264357321211541,True5m078
991,991,bucket_5_m078_1613404698_,2021-02-15 15:58:18,131,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3167.02,3182.03,stim,66,nan,nan,95.1691,3.57056,m078,"cloop_straight,0.500,",5,False,False,1.9784959622726666,False5m078
992,992,bucket_5_m078_1613404698_,2021-02-15 15:58:18,133,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3182.03,3197.03,stim,67,nan,nan,242.763,4.11987,m078,"cloop_invert,0.000,",0,True,True,2.3851824957462404,True0m078
993,993,bucket_5_m078_1613404698_,2021-02-15 15:58:18,133,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3197.03,3212.03,stim,67,nan,nan,112.781,4.80652,m078,"cloop_invert,0.000,",0,True,False,2.052235941046416,False0m078
994,994,bucket_5_m078_1613404698_,2021-02-15 15:58:18,135,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3212.03,3227.03,stim,68,nan,nan,163.45,3.70789,m078,"cloop_invert,0.250,",1,True,True,2.213384924916388,True1m078
995,995,bucket_5_m078_1613404698_,2021-02-15 15:58:18,135,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3227.03,3242.03,stim,68,nan,nan,327.039,3.43323,m078,"cloop_invert,0.250,",1,True,False,2.514599546161329,False1m078
996,996,bucket_5_m078_1613404698_,2021-02-15 15:58:18,137,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3242.03,3257.04,stim,69,nan,nan,2262.44,3.15857,m078,"cloop_invert,0.500,",2,True,True,3.3545770705227937,True2m078
997,997,bucket_5_m078_1613404698_,2021-02-15 15:58:18,137,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3257.04,3272.04,stim,69,nan,nan,64.2907,3.2959,m078,"cloop_invert,0.500,",2,True,False,1.8081481544048619,False2m078
998,998,bucket_5_m078_1613404698_,2021-02-15 15:58:18,139,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3272.04,3287.04,stim,70,nan,nan,108.484,7.23267,m078,"cloop_straight,0.000,",3,False,True,2.0353656900360853,True3m078
999,999,bucket_5_m078_1613404698_,2021-02-15 15:58:18,139,PFC,1500,750,5,10,127000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3287.04,3302.04,stim,70,nan,nan,56.5768,4.0741,m078,"cloop_straight,0.000,",3,False,False,1.7526383799954248,False3m078
1000,1000,bucket_5_m078_1613404698_,2021-02-15 15:58:18,141,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3302.04,3317.04,stim,71,nan,nan,255.118,5.76782,m078,"cloop_straight,0.250,",4,False,True,2.4067411015925053,True4m078
1001,1001,bucket_5_m078_1613404698_,2021-02-15 15:58:18,141,PFC,1500,750,5,10,127000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3317.04,3332.04,stim,71,nan,nan,89.6798,3.61633,m078,"cloop_straight,0.250,",4,False,False,1.9526946310432811,False4m078
1002,1002,bucket_5_m078_1613404698_,2021-02-15 15:58:18,143,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3332.04,3347.04,stim,72,nan,nan,348.216,4.44031,m078,"cloop_straight,0.500,",5,False,True,2.5418487224161965,True5m078
1003,1003,bucket_5_m078_1613404698_,2021-02-15 15:58:18,143,PFC,1500,750,5,10,127000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3347.04,3362.04,stim,72,nan,nan,77.6676,3.38745,m078,"cloop_straight,0.500,",5,False,False,1.8902398852644802,False5m078
1004,1004,bucket_5_m079_1612898726_,2021-02-09 19:25:26,1,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1197.38,1212.38,stim,1,nan,nan,44.7105,3.11279,m079,"cloop_invert,0.000,",0,True,True,1.6504095266344545,True0m079
1005,1005,bucket_5_m079_1612898726_,2021-02-09 19:25:26,1,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1212.38,1227.38,stim,1,nan,nan,21.7206,3.20435,m079,"cloop_invert,0.000,",0,True,False,1.3368718178362422,False0m079
1006,1006,bucket_5_m079_1612898726_,2021-02-09 19:25:26,3,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1227.38,1242.38,stim,2,nan,nan,43.7831,5.0354,m079,"cloop_invert,0.250,",1,True,True,1.6413065079224312,True1m079
1007,1007,bucket_5_m079_1612898726_,2021-02-09 19:25:26,3,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1242.38,1257.38,stim,2,nan,nan,24.5579,3.79944,m079,"cloop_invert,0.250,",1,True,False,1.3901912265812948,False1m079
1008,1008,bucket_5_m079_1612898726_,2021-02-09 19:25:26,5,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1257.38,1272.38,stim,3,nan,nan,49.3439,4.16565,m079,"cloop_invert,0.500,",2,True,True,1.6932334718975994,True2m079
1009,1009,bucket_5_m079_1612898726_,2021-02-09 19:25:26,5,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1272.38,1287.38,stim,3,nan,nan,19.0715,3.79944,m079,"cloop_invert,0.500,",2,True,False,1.2803848522543844,False2m079
1010,1010,bucket_5_m079_1612898726_,2021-02-09 19:25:26,7,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1287.38,1302.38,stim,4,nan,nan,105.041,5.08118,m079,"cloop_straight,0.000,",3,False,True,2.0213588476245934,True3m079
1011,1011,bucket_5_m079_1612898726_,2021-02-09 19:25:26,7,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1302.38,1317.38,stim,4,nan,nan,17.5468,3.89099,m079,"cloop_straight,0.000,",3,False,False,1.2441979259837432,False3m079
1012,1012,bucket_5_m079_1612898726_,2021-02-09 19:25:26,9,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1317.38,1332.38,stim,5,nan,nan,115.553,4.80652,m079,"cloop_straight,0.250,",4,False,True,2.0627812251637456,True4m079
1013,1013,bucket_5_m079_1612898726_,2021-02-09 19:25:26,9,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1332.38,1347.38,stim,5,nan,nan,28.3279,3.2959,m079,"cloop_straight,0.250,",4,False,False,1.4522143806547128,False4m079
1014,1014,bucket_5_m079_1612898726_,2021-02-09 19:25:26,11,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1347.38,1362.38,stim,6,nan,nan,95.7229,6.22559,m079,"cloop_straight,0.500,",5,False,True,1.9810158474311537,True5m079
1015,1015,bucket_5_m079_1612898726_,2021-02-09 19:25:26,11,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1362.38,1377.38,stim,6,nan,nan,20.5341,5.40161,m079,"cloop_straight,0.500,",5,False,False,1.3124756726827658,False5m079
1016,1016,bucket_5_m079_1612898726_,2021-02-09 19:25:26,13,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1377.38,1392.38,stim,7,nan,nan,36.3218,3.57056,m079,"cloop_invert,0.000,",0,True,True,1.560167362720661,True0m079
1017,1017,bucket_5_m079_1612898726_,2021-02-09 19:25:26,13,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1392.38,1407.39,stim,7,nan,nan,27.5119,5.26428,m079,"cloop_invert,0.000,",0,True,False,1.4395205842472545,False0m079
1018,1018,bucket_5_m079_1612898726_,2021-02-09 19:25:26,15,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1407.39,1422.39,stim,8,nan,nan,47.6748,6.31714,m079,"cloop_invert,0.250,",1,True,True,1.6782888798181257,True1m079
1019,1019,bucket_5_m079_1612898726_,2021-02-09 19:25:26,15,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1422.39,1437.39,stim,8,nan,nan,38.189,6.08826,m079,"cloop_invert,0.250,",1,True,False,1.5819382862819857,False1m079
1020,1020,bucket_5_m079_1612898726_,2021-02-09 19:25:26,17,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1437.39,1452.39,stim,9,nan,nan,59.8742,4.98962,m079,"cloop_invert,0.500,",2,True,True,1.7772397237018411,True2m079
1021,1021,bucket_5_m079_1612898726_,2021-02-09 19:25:26,17,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1452.39,1467.39,stim,9,nan,nan,26.6226,3.02124,m079,"cloop_invert,0.500,",2,True,False,1.4252504670106778,False2m079
1022,1022,bucket_5_m079_1612898726_,2021-02-09 19:25:26,19,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1467.39,1482.39,stim,10,nan,nan,58.747,6.13403,m079,"cloop_straight,0.000,",3,False,True,1.7689856936380386,True3m079
1023,1023,bucket_5_m079_1612898726_,2021-02-09 19:25:26,19,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1482.39,1497.39,stim,10,nan,nan,17.0992,4.2572,m079,"cloop_straight,0.000,",3,False,False,1.2329757920463689,False3m079
1024,1024,bucket_5_m079_1612898726_,2021-02-09 19:25:26,21,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1497.39,1512.39,stim,11,nan,nan,47.4203,4.48608,m079,"cloop_straight,0.250,",4,False,True,1.6759642971734312,True4m079
1025,1025,bucket_5_m079_1612898726_,2021-02-09 19:25:26,21,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1512.39,1527.39,stim,11,nan,nan,21.0531,5.49316,m079,"cloop_straight,0.250,",4,False,False,1.323316053319856,False4m079
1026,1026,bucket_5_m079_1612898726_,2021-02-09 19:25:26,23,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1527.39,1542.4,stim,12,nan,nan,47.4353,5.9967,m079,"cloop_straight,0.500,",5,False,True,1.6761016515791354,True5m079
1027,1027,bucket_5_m079_1612898726_,2021-02-09 19:25:26,23,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1542.4,1557.4,stim,12,nan,nan,23.0101,3.66211,m079,"cloop_straight,0.500,",5,False,False,1.3619185060808041,False5m079
1028,1028,bucket_5_m079_1612898726_,2021-02-09 19:25:26,25,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1557.4,1572.4,stim,13,nan,nan,72.5961,4.57764,m079,"cloop_invert,0.000,",0,True,True,1.86091329020458,True0m079
1029,1029,bucket_5_m079_1612898726_,2021-02-09 19:25:26,25,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1572.4,1587.4,stim,13,nan,nan,17.4267,5.26428,m079,"cloop_invert,0.000,",0,True,False,1.2412151548966992,False0m079
1030,1030,bucket_5_m079_1612898726_,2021-02-09 19:25:26,27,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1587.4,1602.4,stim,14,nan,nan,58.5521,5.63049,m079,"cloop_invert,0.250,",1,True,True,1.7675424758739124,True1m079
1031,1031,bucket_5_m079_1612898726_,2021-02-09 19:25:26,27,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1602.4,1617.4,stim,14,nan,nan,25.8334,3.84521,m079,"cloop_invert,0.250,",1,True,False,1.412181568545155,False1m079
1032,1032,bucket_5_m079_1612898726_,2021-02-09 19:25:26,29,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1617.4,1632.4,stim,15,nan,nan,50.5855,5.58472,m079,"cloop_invert,0.500,",2,True,True,1.7040260470287945,True2m079
1033,1033,bucket_5_m079_1612898726_,2021-02-09 19:25:26,29,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1632.4,1647.4,stim,15,nan,nan,18.6832,5.8136,m079,"cloop_invert,0.500,",2,True,False,1.2714512628640926,False2m079
1034,1034,bucket_5_m079_1612898726_,2021-02-09 19:25:26,31,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1647.4,1662.4,stim,16,nan,nan,74.3551,6.08826,m079,"cloop_straight,0.000,",3,False,True,1.8713107620428573,True3m079
1035,1035,bucket_5_m079_1612898726_,2021-02-09 19:25:26,31,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1662.4,1677.41,stim,16,nan,nan,21.3451,4.76074,m079,"cloop_straight,0.000,",3,False,False,1.3292981937778883,False3m079
1036,1036,bucket_5_m079_1612898726_,2021-02-09 19:25:26,33,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1677.41,1692.41,stim,17,nan,nan,43.2481,4.02832,m079,"cloop_straight,0.250,",4,False,True,1.6359670325490172,True4m079
1037,1037,bucket_5_m079_1612898726_,2021-02-09 19:25:26,33,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1692.41,1707.41,stim,17,nan,nan,15.7833,4.98962,m079,"cloop_straight,0.250,",4,False,False,1.198197811418066,False4m079
1038,1038,bucket_5_m079_1612898726_,2021-02-09 19:25:26,35,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1707.41,1722.41,stim,18,nan,nan,44.8083,6.22559,m079,"cloop_straight,0.500,",5,False,True,1.651358467353695,True5m079
